OTU	Species	sample_Neg_frac	sample_No.Tube.1_frac	sample_No.Tube.2_frac	sample_Pos_frac
Blautia coccoides	Blautia coccoides	0	0	0	0
Blautia producta	Blautia producta	0	0	0	0
Blautia sp. N6H1-15	Blautia sp. N6H1-15	0	0	0	0
Blautia sp. SC05B48	Blautia sp. SC05B48	0	0	0	0
Blochmannia endosymbiont of Camponotus (Colobopsis) obliquus	Blochmannia endosymbiont of Camponotus (Colobopsis) obliquus	0	0	0	0
Blochmannia endosymbiont of Camponotus nipponensis	Blochmannia endosymbiont of Camponotus nipponensis	0	0	0	0
Blochmannia endosymbiont of Polyrhachis (Hedomyrma) turneri	Blochmannia endosymbiont of Polyrhachis (Hedomyrma) turneri	0	0	0	0
Bombella sp. KACC 21507	Bombella sp. KACC 21507	0	0	0	0
Bordetella avium	Bordetella avium	0	0	0	0
Bordetella bronchialis	Bordetella bronchialis	6.00096015362458e-05	0	0	0
Bordetella bronchiseptica	Bordetella bronchiseptica	0	0	0	0
Bordetella genomosp. 13	Bordetella genomosp. 13	7.00112017922868e-05	0	0	0
Bordetella genomosp. 8	Bordetella genomosp. 8	0	0	0	0
Bordetella genomosp. 9	Bordetella genomosp. 9	0	0	0	0
Bordetella hinzii	Bordetella hinzii	0	0	0	0
Bordetella pertussis	Bordetella pertussis	0	0	0	0
Bordetella petrii	Bordetella petrii	0	0	0	0
Bordetella pseudohinzii	Bordetella pseudohinzii	0	0	0	0
Bordetella sp. H567	Bordetella sp. H567	0	0	0	0
Bordetella trematum	Bordetella trematum	0	0	0	0
Borrelia hermsii	Borrelia hermsii	0	0	0	0
Borrelia miyamotoi	Borrelia miyamotoi	0	0.000160153747597694	0	0.000140166798490203
Borrelia sp. CA690	Borrelia sp. CA690	0	0	0	0
Bosea sp. AS-1	Bosea sp. AS-1	8.00128020483277e-05	0	0	0
Bosea sp. F3-2	Bosea sp. F3-2	0.000110017602816451	0	0	0
Bosea sp. PAMC 26642	Bosea sp. PAMC 26642	0	0	0	0
Bosea sp. RAC05	Bosea sp. RAC05	0.000180028804608737	0	0	0
Bosea sp. Tri-49	Bosea sp. Tri-49	0.000140022403584574	0	0	0
Bosea vaviloviae	Bosea vaviloviae	7.00112017922868e-05	0	0	0
Boseongicola sp. CCM32	Boseongicola sp. CCM32	0	0	0	0
Botrytis cinerea	Botrytis cinerea	7.00112017922868e-05	0	0	0
Brachybacterium avium	Brachybacterium avium	6.00096015362458e-05	0	0	0
Brachybacterium faecium	Brachybacterium faecium	0.000120019203072492	0	0	0
Brachybacterium ginsengisoli	Brachybacterium ginsengisoli	0.000200032005120819	0	0	0
Brachybacterium saurashtrense	Brachybacterium saurashtrense	0.000160025604096655	0	0	0
Brachybacterium sp. P6-10-X1	Brachybacterium sp. P6-10-X1	8.00128020483277e-05	0	0	0
Brachybacterium sp. SGAir0954	Brachybacterium sp. SGAir0954	8.00128020483277e-05	0	0	0
Brachybacterium vulturis	Brachybacterium vulturis	9.00144023043687e-05	0	0	0
Brachyspira hyodysenteriae	Brachyspira hyodysenteriae	0	0	0	0
Brachyspira intermedia	Brachyspira intermedia	0	0	0	0
Brachyspira murdochii	Brachyspira murdochii	0	0	0	0
Brachyspira pilosicoli	Brachyspira pilosicoli	0	0	0	0
Bradyrhizobiaceae bacterium SG-6C	Bradyrhizobiaceae bacterium SG-6C	0.000190030404864778	0	0	0
Bradyrhizobium amphicarpaeae	Bradyrhizobium amphicarpaeae	9.00144023043687e-05	0	0	0
Bradyrhizobium betae	Bradyrhizobium betae	0.00031004960793727	0	0	0
Bradyrhizobium canariense	Bradyrhizobium canariense	6.00096015362458e-05	0	0	0
Bradyrhizobium diazoefficiens	Bradyrhizobium diazoefficiens	8.00128020483277e-05	0	0	0
Bradyrhizobium erythrophlei	Bradyrhizobium erythrophlei	0.000280044807169147	0	0	0
Bradyrhizobium guangdongense	Bradyrhizobium guangdongense	0.000120019203072492	0	0	0
Bradyrhizobium guangxiense	Bradyrhizobium guangxiense	0.000110017602816451	0	0	0
Bradyrhizobium guangzhouense	Bradyrhizobium guangzhouense	0.00021003360537686	0	0	0
Bradyrhizobium icense	Bradyrhizobium icense	0.000200032005120819	0	0	0
Bradyrhizobium japonicum	Bradyrhizobium japonicum	0.000150024003840614	0	0	0
Bradyrhizobium lablabi	Bradyrhizobium lablabi	6.00096015362458e-05	0	0	0
Bradyrhizobium oligotrophicum	Bradyrhizobium oligotrophicum	7.00112017922868e-05	0	0	0
Bradyrhizobium paxllaeri	Bradyrhizobium paxllaeri	0.000110017602816451	0	0	0
Bradyrhizobium sp.	Bradyrhizobium sp.	6.00096015362458e-05	0	0	0
Bradyrhizobium sp. 1(2017)	Bradyrhizobium sp. 1(2017)	0.000160025604096655	0	0	0
Bradyrhizobium sp. 58S1	Bradyrhizobium sp. 58S1	7.00112017922868e-05	0	0	0
Bradyrhizobium sp. 6(2017)	Bradyrhizobium sp. 6(2017)	0.00169027044327092	0	0.000810008100081001	0
Bradyrhizobium sp. BTAi1	Bradyrhizobium sp. BTAi1	0.000490078412546007	0	0	0
Bradyrhizobium sp. CCBAU 051011	Bradyrhizobium sp. CCBAU 051011	8.00128020483277e-05	0	0	0
Bradyrhizobium sp. CCGE-LA001	Bradyrhizobium sp. CCGE-LA001	9.00144023043687e-05	0	0	0
Bradyrhizobium sp. ORS 278	Bradyrhizobium sp. ORS 278	0.000110017602816451	0	0	0
Bradyrhizobium sp. ORS 285	Bradyrhizobium sp. ORS 285	0.000110017602816451	0	0	0
Bradyrhizobium sp. ORS 3257	Bradyrhizobium sp. ORS 3257	0.000130020803328533	0	0	0
Bradyrhizobium sp. SK17	Bradyrhizobium sp. SK17	0.00214034245479277	0	0.000970009700097001	0
Bradyrhizobium symbiodeficiens	Bradyrhizobium symbiodeficiens	9.00144023043687e-05	0	0	0
Bradyrhizobium zhanjiangense	Bradyrhizobium zhanjiangense	0.000120019203072492	0	0	0
Brenneria goodwinii	Brenneria goodwinii	0	0	0	0
Brenneria rubrifaciens	Brenneria rubrifaciens	0	0	0	0
Breoghania sp. L-A4	Breoghania sp. L-A4	8.00128020483277e-05	0	0	0
Brevibacillus agri	Brevibacillus agri	0	0	0	0
Brevibacillus brevis	Brevibacillus brevis	0	0	0	0
Brevibacillus laterosporus	Brevibacillus laterosporus	0	0	0	0
Brevibacterium aurantiacum	Brevibacterium aurantiacum	8.00128020483277e-05	0	0	0
Brevibacterium linens	Brevibacterium linens	9.00144023043687e-05	0	0	0
Brevibacterium luteolum	Brevibacterium luteolum	0	0	0	0
Brevibacterium sp. CS2	Brevibacterium sp. CS2	0.000170027204352696	0	0	0
Brevundimonas diminuta	Brevundimonas diminuta	0.000170027204352696	0	0	0
Brevundimonas mediterranea	Brevundimonas mediterranea	0.000980156825092015	0	0	0
Brevundimonas naejangsanensis	Brevundimonas naejangsanensis	0.000610097615618499	0	0	0
Brevundimonas sp. Bb-A	Brevundimonas sp. Bb-A	0.000200032005120819	0	0	0
Brevundimonas sp. DS20	Brevundimonas sp. DS20	0.00031004960793727	0	0	0
Brevundimonas sp. GW460-12-10-14-LB2	Brevundimonas sp. GW460-12-10-14-LB2	0.000110017602816451	0	0	0
Brevundimonas sp. LM2	Brevundimonas sp. LM2	0.000580092814850376	0	0	0
Brevundimonas sp. M20	Brevundimonas sp. M20	0.000630100816130581	0	0	0
Brevundimonas sp. MF30-B	Brevundimonas sp. MF30-B	0.000470075212033925	0	0	0
Brevundimonas sp. scallop	Brevundimonas sp. scallop	0.000140022403584574	0	0	0
Brevundimonas sp. SGAir0440	Brevundimonas sp. SGAir0440	0.000270043206913106	0	0	0
Brevundimonas subvibrioides	Brevundimonas subvibrioides	0.000530084813570171	0	0	0
Brevundimonas vancanneytii	Brevundimonas vancanneytii	7.00112017922868e-05	0	0	0
Brevundimonas vesicularis	Brevundimonas vesicularis	0.000110017602816451	0	0	0
Brochothrix thermosphacta	Brochothrix thermosphacta	0.000190030404864778	0	0	0
Buchnera aphidicola	Buchnera aphidicola	0.000230036805888942	1.00096092248559e-05	0	1.00119141778717e-05
Burkholderia cenocepacia	Burkholderia cenocepacia	0	0	0	0
Burkholderia cepacia	Burkholderia cepacia	6.00096015362458e-05	0	0	0
Burkholderia contaminans	Burkholderia contaminans	0	0	0	0
Burkholderia dolosa	Burkholderia dolosa	0.00220035205632901	9.00864830237028e-05	0.000610006100061001	7.00833992451017e-05
Burkholderia gladioli	Burkholderia gladioli	0.000120019203072492	1.00096092248559e-05	0	0
Burkholderia glumae	Burkholderia glumae	0	0	0	0
Burkholderia insecticola	Burkholderia insecticola	0	0	0	0
Burkholderia multivorans	Burkholderia multivorans	9.00144023043687e-05	0	0	0
Burkholderia plantarii	Burkholderia plantarii	8.00128020483277e-05	0	0	0
Burkholderia pseudomallei	Burkholderia pseudomallei	7.00112017922868e-05	0	0	0
Burkholderia sp. KK1	Burkholderia sp. KK1	0	0	0	0
Burkholderia stabilis	Burkholderia stabilis	0	0	0	0
Burkholderia thailandensis	Burkholderia thailandensis	0	0	0	0
Burkholderia ubonensis	Burkholderia ubonensis	0	0	0	0
Burkholderiales bacterium JOSHI_001	Burkholderiales bacterium JOSHI_001	0.000290046407425188	0	0	0
Buttiauxella sp. 3AFRM03	Buttiauxella sp. 3AFRM03	7.00112017922868e-05	5.00480461242793e-05	0	4.00476567114867e-05
Butyrivibrio proteoclasticus	Butyrivibrio proteoclasticus	0	0	0	0
Cafeteria roenbergensis virus	Cafeteria roenbergensis virus	0	0	0	0
Caldanaerobacter subterraneus	Caldanaerobacter subterraneus	0	0	0	0
Caldisericum exile	Caldisericum exile	0	0	0	0
Caldithrix abyssi	Caldithrix abyssi	0	0	0	0
Caloramator sp. E03	Caloramator sp. E03	0	0	0	0
Caloranaerobacter azorensis	Caloranaerobacter azorensis	0	0	0	0
Calothrix parasitica	Calothrix parasitica	0	0	0	0
Calothrix sp. NIES-2100	Calothrix sp. NIES-2100	0	0	0	0
Caminibacter mediatlanticus	Caminibacter mediatlanticus	0	0	0	0
Campylobacter canadensis	Campylobacter canadensis	0	0	0	0
Campylobacter coli	Campylobacter coli	0	0	0	0
Campylobacter concisus	Campylobacter concisus	0	0	0	0
Campylobacter hepaticus	Campylobacter hepaticus	0	0	0	0
Campylobacter insulaenigrae	Campylobacter insulaenigrae	0	0	0	0
Campylobacter jejuni	Campylobacter jejuni	0	0	0	0
Campylobacter sp. RM8964	Campylobacter sp. RM8964	0	0	0	0
Candida albicans	Candida albicans	0	0	0	0
Candida dubliniensis	Candida dubliniensis	0	0	0	0
Candida orthopsilosis	Candida orthopsilosis	0	0	0	0
candidate division Zixibacteria bacterium	candidate division Zixibacteria bacterium	0	0	0	0
Candidatus Amoebophilus asiaticus	Candidatus Amoebophilus asiaticus	0	0	0	0
Candidatus Annandia adelgestsuga	Candidatus Annandia adelgestsuga	0	0	0	0
Candidatus Arsenophonus lipoptenae	Candidatus Arsenophonus lipoptenae	0	0	0	0
Candidatus Arthromitus sp. SFB-rat-Yit	Candidatus Arthromitus sp. SFB-rat-Yit	0	0	0	0
Candidatus Azobacteroides pseudotrichonymphae	Candidatus Azobacteroides pseudotrichonymphae	0	0	0	0
Candidatus Baumannia cicadellinicola	Candidatus Baumannia cicadellinicola	0	0	0	0
Candidatus Blochmannia floridanus	Candidatus Blochmannia floridanus	0	0	0	0
Candidatus Blochmannia vafer	Candidatus Blochmannia vafer	0	0	0	0
Candidatus Borrelia tachyglossi	Candidatus Borrelia tachyglossi	0	0	0	0
Candidatus Carsonella ruddii	Candidatus Carsonella ruddii	0	0	0	0
Candidatus Cloacimonas acidaminovorans	Candidatus Cloacimonas acidaminovorans	0	0	0	0
Candidatus Coxiella mudrowiae	Candidatus Coxiella mudrowiae	0	0	0	0
Candidatus Doolittlea endobia	Candidatus Doolittlea endobia	0	0	0	0
Candidatus Endolissoclinum faulkneri	Candidatus Endolissoclinum faulkneri	0	0	0	0
Candidatus Erwinia haradaeae	Candidatus Erwinia haradaeae	0	0	0	0
Candidatus Evansia muelleri	Candidatus Evansia muelleri	0	0	0	0
Candidatus Fonsibacter ubiquis	Candidatus Fonsibacter ubiquis	8.00128020483277e-05	0	0	0
Candidatus Fukatsuia symbiotica	Candidatus Fukatsuia symbiotica	0	0	0	0
Candidatus Gullanella endobia	Candidatus Gullanella endobia	0	0	0	0
Candidatus Hamiltonella defensa	Candidatus Hamiltonella defensa	0	0	0	0
Candidatus Hepatoplasma crinochetorum	Candidatus Hepatoplasma crinochetorum	0	0	0	0
Candidatus Hoaglandella endobia	Candidatus Hoaglandella endobia	0	0	0	0
Candidatus Hodgkinia cicadicola	Candidatus Hodgkinia cicadicola	0	0	0	0
Candidatus Ishikawaella capsulata	Candidatus Ishikawaella capsulata	0	0	0	0
Candidatus Izimaplasma sp. HR1	Candidatus Izimaplasma sp. HR1	0	0	0	0
Candidatus Kinetoplastibacterium blastocrithidii	Candidatus Kinetoplastibacterium blastocrithidii	0	0	0	0
Candidatus Methylopumilus planktonicus	Candidatus Methylopumilus planktonicus	0	0	0	0
Candidatus Methylospira mobilis	Candidatus Methylospira mobilis	0	0	0	0
Candidatus Mikella endobia	Candidatus Mikella endobia	0	0	0	0
Candidatus Moranella endobia	Candidatus Moranella endobia	0	0	0	0
Candidatus Nanopelagicus abundans	Candidatus Nanopelagicus abundans	0.000150024003840614	0	0	0
Candidatus Nanopelagicus limnes	Candidatus Nanopelagicus limnes	7.00112017922868e-05	0	0	0
Candidatus Nardonella dryophthoridicola	Candidatus Nardonella dryophthoridicola	0	0	0	0
Candidatus Pantoea carbekii	Candidatus Pantoea carbekii	0	0	0	0
Candidatus Pelagibacter sp. IMCC9063	Candidatus Pelagibacter sp. IMCC9063	0	0	0	0
Candidatus Prometheoarchaeum syntrophicum	Candidatus Prometheoarchaeum syntrophicum	0	0	0	0
Candidatus Promineofilum breve	Candidatus Promineofilum breve	0	0	0	0
Candidatus Pseudomonas adelgestsugas	Candidatus Pseudomonas adelgestsugas	0	0	0	0
Candidatus Purcelliella pentastirinorum	Candidatus Purcelliella pentastirinorum	0	0	0	0
Candidatus Rickettsiella viridis	Candidatus Rickettsiella viridis	0	0	0	0
Candidatus Riesia pediculicola	Candidatus Riesia pediculicola	0	0	0	0
Candidatus Sodalis pierantonius	Candidatus Sodalis pierantonius	0	0	0	0
Candidatus Sulcia muelleri	Candidatus Sulcia muelleri	0	0	0	0
Candidatus Syntrophocurvum alkaliphilum	Candidatus Syntrophocurvum alkaliphilum	0	0	0	0
Candidatus Tachikawaea gelatinosa	Candidatus Tachikawaea gelatinosa	0	0	0	0
Candidatus Thiodictyon syntrophicum	Candidatus Thiodictyon syntrophicum	0	0	0	0
Capnocytophaga canimorsus	Capnocytophaga canimorsus	0	0	0	0
Capnocytophaga cynodegmi	Capnocytophaga cynodegmi	0	0	0	0
Capnocytophaga gingivalis	Capnocytophaga gingivalis	7.00112017922868e-05	0	0	0
Capnocytophaga leadbetteri	Capnocytophaga leadbetteri	0	0	0	0
Capnocytophaga sp. FDAARGOS_737	Capnocytophaga sp. FDAARGOS_737	0	0	0	0
Capnocytophaga sputigena	Capnocytophaga sputigena	0.000110017602816451	0	0	0
Cardinium endosymbiont of Encarsia pergandiella	Cardinium endosymbiont of Encarsia pergandiella	0	0	0	0
Cardiobacterium hominis	Cardiobacterium hominis	0	0	0	0
Carnobacterium divergens	Carnobacterium divergens	0	0	0	0
Carnobacterium inhibens	Carnobacterium inhibens	0	0	0	0
Carnobacterium maltaromaticum	Carnobacterium maltaromaticum	0	0	0	0
Carnobacterium sp. 17-4	Carnobacterium sp. 17-4	0	0	0	0
Carnobacterium sp. CP1	Carnobacterium sp. CP1	0	0	0	0
Castellaniella defragrans	Castellaniella defragrans	0	0	0	0
Catenovulum sediminis	Catenovulum sediminis	0	0	0	0
Catenovulum sp. CCB-QB4	Catenovulum sp. CCB-QB4	0	0	0	0
Caulobacter flavus	Caulobacter flavus	0.000480076812289966	0	0	0
Caulobacter henricii	Caulobacter henricii	0.000260041606657065	0	0	0
Caulobacter mirabilis	Caulobacter mirabilis	0.000680108817410786	0	0	0
Caulobacter rhizosphaerae	Caulobacter rhizosphaerae	0.000300048007681229	0	0	0
Caulobacter segnis	Caulobacter segnis	0.000400064010241639	0	0	0
Caulobacter sp. FWC26	Caulobacter sp. FWC26	0.000290046407425188	0	0	0
Caulobacter sp. Ji-3-8	Caulobacter sp. Ji-3-8	0.000180028804608737	0	0	0
Caulobacter sp. K31	Caulobacter sp. K31	0.000330052808449352	0	0	0
Caulobacter vibrioides	Caulobacter vibrioides	0.000240038406144983	0	0	0
Cedecea lapagei	Cedecea lapagei	0	2.00192184497117e-05	0	1.00119141778717e-05
Cedecea neteri	Cedecea neteri	0	6.00576553491352e-05	0	5.00595708893583e-05
Cedecea sp. FDAARGOS_727	Cedecea sp. FDAARGOS_727	0	3.00288276745676e-05	0	2.00238283557433e-05
Celeribacter indicus	Celeribacter indicus	7.00112017922868e-05	0	0	0
Cellulomonas fimi	Cellulomonas fimi	7.00112017922868e-05	0	0	0
Cellulomonas sp. 40-2	Cellulomonas sp. 40-2	0	0	0	0
Cellulomonas sp. Y8	Cellulomonas sp. Y8	6.00096015362458e-05	0	0	0
Cellulophaga baltica	Cellulophaga baltica	0	0	0	0
Cellulophaga lytica	Cellulophaga lytica	0	0	0	0
Cellulosilyticum lentocellum	Cellulosilyticum lentocellum	0	0	0	0
Cellvibrio sp. KY-GH-1	Cellvibrio sp. KY-GH-1	0	0	0	0
Cercospora beticola	Cercospora beticola	7.00112017922868e-05	0	0	0
Chania multitudinisentens	Chania multitudinisentens	0	0	0	0
Chelatococcus sp. CO-6	Chelatococcus sp. CO-6	9.00144023043687e-05	0	0	0
Chlamydia pecorum	Chlamydia pecorum	0	0	0	0
Chlamydia suis	Chlamydia suis	0	0	0	0
Chloroflexus aggregans	Chloroflexus aggregans	0	0	0	0
Chondrocystis sp. NIES-4102	Chondrocystis sp. NIES-4102	0	0	0	0
Christensenella sp. Marseille-P3954	Christensenella sp. Marseille-P3954	0	0	0	0
Chromatiaceae bacterium No.7	Chromatiaceae bacterium No.7	0	0	0	0
Chromobacterium vaccinii	Chromobacterium vaccinii	0	0	0	0
Chryseobacterium antarcticum	Chryseobacterium antarcticum	0	0	0	0
Chryseobacterium arthrosphaerae	Chryseobacterium arthrosphaerae	0	0	0	0
Chryseobacterium balustinum	Chryseobacterium balustinum	0	0	0	0
Chryseobacterium bernardetii	Chryseobacterium bernardetii	0	0	0	0
Chryseobacterium carnipullorum	Chryseobacterium carnipullorum	0	0	0	0
Chryseobacterium carnis	Chryseobacterium carnis	0	0	0	0
Chryseobacterium glaciei	Chryseobacterium glaciei	0	0	0	0
Chryseobacterium gleum	Chryseobacterium gleum	0	0	0	0
Chryseobacterium haifense	Chryseobacterium haifense	0.000430068811009762	0	0	0
Chryseobacterium indologenes	Chryseobacterium indologenes	0	0	0	0
Chryseobacterium indoltheticum	Chryseobacterium indoltheticum	0	0	0	0
Chryseobacterium shandongense	Chryseobacterium shandongense	0	0	0	0
Chryseobacterium sp. F5649	Chryseobacterium sp. F5649	9.00144023043687e-05	0	0	0
Chryseobacterium sp. G0162	Chryseobacterium sp. G0162	0	0	0	0
Chryseobacterium sp. H6466	Chryseobacterium sp. H6466	8.00128020483277e-05	0	0	0
Chryseobacterium sp. T16E-39	Chryseobacterium sp. T16E-39	0	0	0	0
Citrobacter amalonaticus	Citrobacter amalonaticus	0	7.0067264573991e-05	0	5.00595708893583e-05
Citrobacter braakii	Citrobacter braakii	0	2.00192184497117e-05	0	1.00119141778717e-05
Citrobacter farmeri	Citrobacter farmeri	0	4.00384368994235e-05	0	3.0035742533615e-05
Citrobacter freundii	Citrobacter freundii	7.00112017922868e-05	8.00768737988469e-05	0	6.007148506723e-05
Citrobacter freundii complex sp. CFNIH2	Citrobacter freundii complex sp. CFNIH2	0	1.00096092248559e-05	0	1.00119141778717e-05
Citrobacter freundii complex sp. CFNIH3	Citrobacter freundii complex sp. CFNIH3	0	1.00096092248559e-05	0	0
Citrobacter freundii complex sp. CFNIH4	Citrobacter freundii complex sp. CFNIH4	0	0	0	0
Citrobacter freundii complex sp. CFNIH9	Citrobacter freundii complex sp. CFNIH9	0	0	0	0
Citrobacter koseri	Citrobacter koseri	0	4.00384368994235e-05	0	3.0035742533615e-05
Citrobacter pasteurii	Citrobacter pasteurii	0	1.00096092248559e-05	0	1.00119141778717e-05
Citrobacter portucalensis	Citrobacter portucalensis	0	3.00288276745676e-05	0	2.00238283557433e-05
Citrobacter rodentium	Citrobacter rodentium	0	0.000100096092248559	0	7.00833992451017e-05
Citrobacter sp. 86	Citrobacter sp. 86	0	0	0	0
Citrobacter sp. CF971	Citrobacter sp. CF971	0	0	0	0
Citrobacter sp. CFNIH10	Citrobacter sp. CFNIH10	0	0	0	0
Citrobacter sp. CRE-46	Citrobacter sp. CRE-46	0	0	0	0
Citrobacter sp. FDAARGOS_156	Citrobacter sp. FDAARGOS_156	0	1.00096092248559e-05	0	0
Citrobacter sp. LUTT5	Citrobacter sp. LUTT5	0	0	0	0
Citrobacter sp. LY-1	Citrobacter sp. LY-1	0	3.00288276745676e-05	0	2.00238283557433e-05
Citrobacter sp. NMI7904_11	Citrobacter sp. NMI7904_11	0	4.00384368994235e-05	0	3.0035742533615e-05
Citrobacter sp. SNU WT2	Citrobacter sp. SNU WT2	0	5.00480461242793e-05	0	4.00476567114867e-05
Citrobacter sp. TBCP-5362	Citrobacter sp. TBCP-5362	0	0	0	0
Citrobacter sp. TSA-1	Citrobacter sp. TSA-1	0	3.00288276745676e-05	0	2.00238283557433e-05
Citrobacter sp. Y3	Citrobacter sp. Y3	0	0	0	0
Citrobacter werkmanii	Citrobacter werkmanii	0	5.00480461242793e-05	0	4.00476567114867e-05
Citrobacter youngae	Citrobacter youngae	0	1.00096092248559e-05	0	1.00119141778717e-05
Clavibacter michiganensis	Clavibacter michiganensis	0.000170027204352696	0	0	0
Cloacibacterium normanense	Cloacibacterium normanense	0.00021003360537686	0	0	0
Clostridiaceae bacterium 14S0207	Clostridiaceae bacterium 14S0207	0	0	0	0
Clostridioides difficile	Clostridioides difficile	0	0	0	0
Clostridium acetobutylicum	Clostridium acetobutylicum	0	0	0	0
Clostridium argentinense	Clostridium argentinense	0	0	0	0
Clostridium baratii	Clostridium baratii	0	0	0	0
Clostridium beijerinckii	Clostridium beijerinckii	0	0	0	0
Clostridium bornimense	Clostridium bornimense	0	0	0	0
Clostridium botulinum	Clostridium botulinum	0.000300048007681229	1.00096092248559e-05	0	1.00119141778717e-05
Clostridium butyricum	Clostridium butyricum	0	0	0	0
Clostridium carboxidivorans	Clostridium carboxidivorans	0	0	0	0
Clostridium cellulovorans	Clostridium cellulovorans	0	0	0	0
Clostridium chauvoei	Clostridium chauvoei	0	0	0	0
Clostridium cochlearium	Clostridium cochlearium	0	0	0	0
Clostridium estertheticum	Clostridium estertheticum	0	0	0	0
Clostridium formicaceticum	Clostridium formicaceticum	0	0	0	0
Clostridium isatidis	Clostridium isatidis	0	0	0	0
Clostridium kluyveri	Clostridium kluyveri	0	0	0	0
Clostridium novyi	Clostridium novyi	0	0	0	0
Clostridium pasteurianum	Clostridium pasteurianum	0	0	0	0
Clostridium perfringens	Clostridium perfringens	6.00096015362458e-05	0	0	0
Clostridium saccharobutylicum	Clostridium saccharobutylicum	0	0	0	0
Clostridium saccharoperbutylacetonicum	Clostridium saccharoperbutylacetonicum	0	0	0	0
Clostridium scatologenes	Clostridium scatologenes	0	0	0	0
Clostridium septicum	Clostridium septicum	0	0	0	0
Clostridium sp. AWRP	Clostridium sp. AWRP	0	0	0	0
Clostridium sp. BNL1100	Clostridium sp. BNL1100	0	0	0	0
Clostridium sp. CT4	Clostridium sp. CT4	0	0	0	0
Clostridium sp. DL-VIII	Clostridium sp. DL-VIII	0	0	0	0
Clostridium sp. JN-9	Clostridium sp. JN-9	0	0	0	0
Clostridium sp. JN500901	Clostridium sp. JN500901	0	0	0	0
Clostridium sp. MF28	Clostridium sp. MF28	0	0	0	0
Clostridium sp. SYSU GA15002T	Clostridium sp. SYSU GA15002T	0	0	0	0
Clostridium taeniosporum	Clostridium taeniosporum	0	0	0	0
Clostridium tetani	Clostridium tetani	0.000110017602816451	0	0	0
Clostridium tyrobutyricum	Clostridium tyrobutyricum	0	0	0	0
Cobetia sp. ICG0124	Cobetia sp. ICG0124	0	0	0	0
Cohnella abietis	Cohnella abietis	0	0	0	0
Cohnella candidum	Cohnella candidum	0	0	0	0
Colletotrichum higginsianum	Colletotrichum higginsianum	0	0	0	0
Collimonas arenae	Collimonas arenae	0.000140022403584574	0	0	0
Collimonas fungivorans	Collimonas fungivorans	0.000190030404864778	0	0	0
Collimonas pratensis	Collimonas pratensis	0.000130020803328533	0	0	0
Collinsella aerofaciens	Collinsella aerofaciens	0	0	0	0
Colwellia sp. Arc7-635	Colwellia sp. Arc7-635	0	0	0	0
Comamonas aquatica	Comamonas aquatica	0.000390062409985598	0	0	0
Comamonas kerstersii	Comamonas kerstersii	8.00128020483277e-05	0	0	0
Comamonas serinivorans	Comamonas serinivorans	0.000120019203072492	0	0	0
Comamonas sp. NLF-7-7	Comamonas sp. NLF-7-7	0.000130020803328533	0	0	0
Comamonas testosteroni	Comamonas testosteroni	0.000290046407425188	0	0	0
Conexibacter woesei	Conexibacter woesei	7.00112017922868e-05	0	0	0
Congregibacter litoralis	Congregibacter litoralis	0	0	0	0
Corallococcus coralloides	Corallococcus coralloides	7.00112017922868e-05	0	0	0
Coriobacterium glomerans	Coriobacterium glomerans	0	0	0	0
Corynebacteriaceae bacterium ARUP UnID 227	Corynebacteriaceae bacterium ARUP UnID 227	0	0	0	0
Corynebacterium ammoniagenes	Corynebacterium ammoniagenes	0	0	0	0
Corynebacterium aurimucosum	Corynebacterium aurimucosum	0.000200032005120819	0	0.000460004600046	0
Corynebacterium camporealensis	Corynebacterium camporealensis	0	0	0	0
Corynebacterium diphtheriae	Corynebacterium diphtheriae	0	0	0	0
Corynebacterium genitalium	Corynebacterium genitalium	0.000230036805888942	0	0	0
Corynebacterium glaucum	Corynebacterium glaucum	0.000110017602816451	0	0	0
Corynebacterium halotolerans	Corynebacterium halotolerans	9.00144023043687e-05	0	0	0
Corynebacterium humireducens	Corynebacterium humireducens	6.00096015362458e-05	0	0	0
Corynebacterium imitans	Corynebacterium imitans	0.000190030404864778	0	0	0
Corynebacterium jeikeium	Corynebacterium jeikeium	0.000200032005120819	0	0.000250002500025	0
Corynebacterium kroppenstedtii	Corynebacterium kroppenstedtii	0.00138022083533365	0	0.000530005300053001	0
Corynebacterium marinum	Corynebacterium marinum	9.00144023043687e-05	0	0	0
Corynebacterium matruchotii	Corynebacterium matruchotii	0.000300048007681229	0	0.000480004800048001	0
Corynebacterium minutissimum	Corynebacterium minutissimum	0.000180028804608737	0	0.000590005900059001	0
Corynebacterium mycetoides	Corynebacterium mycetoides	7.00112017922868e-05	0	0	0
Corynebacterium resistens	Corynebacterium resistens	0	0	0	0
Corynebacterium riegelii	Corynebacterium riegelii	7.00112017922868e-05	0	0	0
Corynebacterium sanguinis	Corynebacterium sanguinis	0.000700112017922868	0	0	0
Corynebacterium segmentosum	Corynebacterium segmentosum	0.000910145623299728	0	0.00461004610046101	0
Corynebacterium simulans	Corynebacterium simulans	0.000170027204352696	0	0.000710007100071001	0
Corynebacterium singulare	Corynebacterium singulare	0.000590094415106417	0	0	0
Corynebacterium sp. 2183	Corynebacterium sp. 2183	0	0	0	0
Corynebacterium sp. 2184	Corynebacterium sp. 2184	7.00112017922868e-05	0	0	0
Corynebacterium sp. ATCC 6931	Corynebacterium sp. ATCC 6931	0.000160025604096655	0	0	0
