Species	sample_Neg_frac	sample_No.Tube.1_frac	sample_No.Tube.2_frac	sample_Pos_frac
Candidatus Purcelliella pentastirinorum	0	0	0	0
Candidatus Rickettsiella viridis	0	0	0	0
Candidatus Riesia pediculicola	0	0	0	0
Candidatus Sodalis pierantonius	0	0	0	0
Candidatus Sulcia muelleri	0	0	0	0
Candidatus Syntrophocurvum alkaliphilum	0	0	0	0
Candidatus Tachikawaea gelatinosa	0	0	0	0
Candidatus Thiodictyon syntrophicum	0	0	0	0
Capnocytophaga canimorsus	0	0	0	0
Capnocytophaga cynodegmi	0	0	0	0
Capnocytophaga gingivalis	7.00112017922868e-05	0	0	0
Capnocytophaga leadbetteri	0	0	0	0
Capnocytophaga sp. FDAARGOS_737	0	0	0	0
Capnocytophaga sputigena	0.000110017602816451	0	0	0
Cardinium endosymbiont of Encarsia pergandiella	0	0	0	0
Cardiobacterium hominis	0	0	0	0
Carnobacterium divergens	0	0	0	0
Carnobacterium inhibens	0	0	0	0
Carnobacterium maltaromaticum	0	0	0	0
Carnobacterium sp. 17-4	0	0	0	0
Carnobacterium sp. CP1	0	0	0	0
Castellaniella defragrans	0	0	0	0
Catenovulum sediminis	0	0	0	0
Catenovulum sp. CCB-QB4	0	0	0	0
Caulobacter flavus	0.000480076812289966	0	0	0
Caulobacter henricii	0.000260041606657065	0	0	0
Caulobacter mirabilis	0.000680108817410786	0	0	0
Caulobacter rhizosphaerae	0.000300048007681229	0	0	0
Caulobacter segnis	0.000400064010241639	0	0	0
Caulobacter sp. FWC26	0.000290046407425188	0	0	0
Caulobacter sp. Ji-3-8	0.000180028804608737	0	0	0
Caulobacter sp. K31	0.000330052808449352	0	0	0
Caulobacter vibrioides	0.000240038406144983	0	0	0
Cedecea lapagei	0	2.00192184497117e-05	0	1.00119141778717e-05
Cedecea neteri	0	6.00576553491352e-05	0	5.00595708893583e-05
Cedecea sp. FDAARGOS_727	0	3.00288276745676e-05	0	2.00238283557433e-05
Celeribacter indicus	7.00112017922868e-05	0	0	0
Cellulomonas fimi	7.00112017922868e-05	0	0	0
Cellulomonas sp. 40-2	0	0	0	0
Cellulomonas sp. Y8	6.00096015362458e-05	0	0	0
Cellulophaga baltica	0	0	0	0
Cellulophaga lytica	0	0	0	0
Cellulosilyticum lentocellum	0	0	0	0
Cellvibrio sp. KY-GH-1	0	0	0	0
Cercospora beticola	7.00112017922868e-05	0	0	0
Chania multitudinisentens	0	0	0	0
Chelatococcus sp. CO-6	9.00144023043687e-05	0	0	0
Chlamydia pecorum	0	0	0	0
Chlamydia suis	0	0	0	0
Chloroflexus aggregans	0	0	0	0
Chondrocystis sp. NIES-4102	0	0	0	0
Christensenella sp. Marseille-P3954	0	0	0	0
Chromatiaceae bacterium No.7	0	0	0	0
Chromobacterium vaccinii	0	0	0	0
Chryseobacterium antarcticum	0	0	0	0
Chryseobacterium arthrosphaerae	0	0	0	0
Chryseobacterium balustinum	0	0	0	0
Chryseobacterium bernardetii	0	0	0	0
Chryseobacterium carnipullorum	0	0	0	0
Chryseobacterium carnis	0	0	0	0
Chryseobacterium glaciei	0	0	0	0
Chryseobacterium gleum	0	0	0	0
Chryseobacterium haifense	0.000430068811009762	0	0	0
Chryseobacterium indologenes	0	0	0	0
Chryseobacterium indoltheticum	0	0	0	0
Chryseobacterium shandongense	0	0	0	0
Chryseobacterium sp. F5649	9.00144023043687e-05	0	0	0
Chryseobacterium sp. G0162	0	0	0	0
Chryseobacterium sp. H6466	8.00128020483277e-05	0	0	0
Chryseobacterium sp. T16E-39	0	0	0	0
Citrobacter amalonaticus	0	7.0067264573991e-05	0	5.00595708893583e-05
Citrobacter braakii	0	2.00192184497117e-05	0	1.00119141778717e-05
Citrobacter farmeri	0	4.00384368994235e-05	0	3.0035742533615e-05
Citrobacter freundii	7.00112017922868e-05	8.00768737988469e-05	0	6.007148506723e-05
Citrobacter freundii complex sp. CFNIH2	0	1.00096092248559e-05	0	1.00119141778717e-05
Citrobacter freundii complex sp. CFNIH3	0	1.00096092248559e-05	0	0
Citrobacter freundii complex sp. CFNIH4	0	0	0	0
Citrobacter freundii complex sp. CFNIH9	0	0	0	0
Citrobacter koseri	0	4.00384368994235e-05	0	3.0035742533615e-05
Citrobacter pasteurii	0	1.00096092248559e-05	0	1.00119141778717e-05
Citrobacter portucalensis	0	3.00288276745676e-05	0	2.00238283557433e-05
Citrobacter rodentium	0	0.000100096092248559	0	7.00833992451017e-05
Citrobacter sp. 86	0	0	0	0
Citrobacter sp. CF971	0	0	0	0
Citrobacter sp. CFNIH10	0	0	0	0
Citrobacter sp. CRE-46	0	0	0	0
Citrobacter sp. FDAARGOS_156	0	1.00096092248559e-05	0	0
Citrobacter sp. LUTT5	0	0	0	0
Citrobacter sp. LY-1	0	3.00288276745676e-05	0	2.00238283557433e-05
Citrobacter sp. NMI7904_11	0	4.00384368994235e-05	0	3.0035742533615e-05
Citrobacter sp. SNU WT2	0	5.00480461242793e-05	0	4.00476567114867e-05
Citrobacter sp. TBCP-5362	0	0	0	0
Citrobacter sp. TSA-1	0	3.00288276745676e-05	0	2.00238283557433e-05
Citrobacter sp. Y3	0	0	0	0
Citrobacter werkmanii	0	5.00480461242793e-05	0	4.00476567114867e-05
Citrobacter youngae	0	1.00096092248559e-05	0	1.00119141778717e-05
Clavibacter michiganensis	0.000170027204352696	0	0	0
Cloacibacterium normanense	0.00021003360537686	0	0	0
Clostridiaceae bacterium 14S0207	0	0	0	0
Clostridioides difficile	0	0	0	0
Clostridium acetobutylicum	0	0	0	0
Clostridium argentinense	0	0	0	0
Clostridium baratii	0	0	0	0
Clostridium beijerinckii	0	0	0	0
Clostridium bornimense	0	0	0	0
Clostridium botulinum	0.000300048007681229	1.00096092248559e-05	0	1.00119141778717e-05
Clostridium butyricum	0	0	0	0
Clostridium carboxidivorans	0	0	0	0
Clostridium cellulovorans	0	0	0	0
Clostridium chauvoei	0	0	0	0
Clostridium cochlearium	0	0	0	0
Clostridium estertheticum	0	0	0	0
Clostridium formicaceticum	0	0	0	0
Clostridium isatidis	0	0	0	0
Clostridium kluyveri	0	0	0	0
Clostridium novyi	0	0	0	0
Clostridium pasteurianum	0	0	0	0
Clostridium perfringens	6.00096015362458e-05	0	0	0
Clostridium saccharobutylicum	0	0	0	0
Clostridium saccharoperbutylacetonicum	0	0	0	0
Clostridium scatologenes	0	0	0	0
Clostridium septicum	0	0	0	0
Clostridium sp. AWRP	0	0	0	0
Clostridium sp. BNL1100	0	0	0	0
Clostridium sp. CT4	0	0	0	0
Clostridium sp. DL-VIII	0	0	0	0
Clostridium sp. JN-9	0	0	0	0
Clostridium sp. JN500901	0	0	0	0
Clostridium sp. MF28	0	0	0	0
Clostridium sp. SYSU GA15002T	0	0	0	0
Clostridium taeniosporum	0	0	0	0
Clostridium tetani	0.000110017602816451	0	0	0
Clostridium tyrobutyricum	0	0	0	0
Cobetia sp. ICG0124	0	0	0	0
Cohnella abietis	0	0	0	0
Cohnella candidum	0	0	0	0
Colletotrichum higginsianum	0	0	0	0
Collimonas arenae	0.000140022403584574	0	0	0
Collimonas fungivorans	0.000190030404864778	0	0	0
Collimonas pratensis	0.000130020803328533	0	0	0
Collinsella aerofaciens	0	0	0	0
Colwellia sp. Arc7-635	0	0	0	0
Comamonas aquatica	0.000390062409985598	0	0	0
Comamonas kerstersii	8.00128020483277e-05	0	0	0
Comamonas serinivorans	0.000120019203072492	0	0	0
Comamonas sp. NLF-7-7	0.000130020803328533	0	0	0
Comamonas testosteroni	0.000290046407425188	0	0	0
Conexibacter woesei	7.00112017922868e-05	0	0	0
Congregibacter litoralis	0	0	0	0
Corallococcus coralloides	7.00112017922868e-05	0	0	0
Coriobacterium glomerans	0	0	0	0
Corynebacteriaceae bacterium ARUP UnID 227	0	0	0	0
Corynebacterium ammoniagenes	0	0	0	0
Corynebacterium aurimucosum	0.000200032005120819	0	0.000460004600046	0
Corynebacterium camporealensis	0	0	0	0
Corynebacterium diphtheriae	0	0	0	0
Corynebacterium genitalium	0.000230036805888942	0	0	0
Corynebacterium glaucum	0.000110017602816451	0	0	0
Corynebacterium halotolerans	9.00144023043687e-05	0	0	0
Corynebacterium humireducens	6.00096015362458e-05	0	0	0
Corynebacterium imitans	0.000190030404864778	0	0	0
Corynebacterium jeikeium	0.000200032005120819	0	0.000250002500025	0
Corynebacterium kroppenstedtii	0.00138022083533365	0	0.000530005300053001	0
Corynebacterium marinum	9.00144023043687e-05	0	0	0
Corynebacterium matruchotii	0.000300048007681229	0	0.000480004800048001	0
Corynebacterium minutissimum	0.000180028804608737	0	0.000590005900059001	0
Corynebacterium mycetoides	7.00112017922868e-05	0	0	0
Corynebacterium resistens	0	0	0	0
Corynebacterium riegelii	7.00112017922868e-05	0	0	0
Corynebacterium sanguinis	0.000700112017922868	0	0	0
Corynebacterium segmentosum	0.000910145623299728	0	0.00461004610046101	0
Corynebacterium simulans	0.000170027204352696	0	0.000710007100071001	0
Corynebacterium singulare	0.000590094415106417	0	0	0
Corynebacterium sp. 2183	0	0	0	0
Corynebacterium sp. 2184	7.00112017922868e-05	0	0	0
Corynebacterium sp. ATCC 6931	0.000160025604096655	0	0	0
Corynebacterium sp. NML98-0116	0.000120019203072492	0	0	0
Corynebacterium striatum	0.000150024003840614	0	0.000560005600056001	0
Corynebacterium timonense	0	0	0	0
Corynebacterium urealyticum	7.00112017922868e-05	0	0	0
Corynebacterium ureicelerivorans	0.00041006561049768	0	0.000510005100051001	0
Corynebacterium xerosis	0.000110017602816451	0	0	0
Coxiella endosymbiont of Amblyomma sculptum	0	0	0	0
Crassaminicella sp. SY095	0	0	0	0
Crenobacter cavernae	0	0	0	0
Cronobacter condimenti	0	2.00192184497117e-05	0	2.00238283557433e-05
Cronobacter dublinensis	0	2.00192184497117e-05	0	1.00119141778717e-05
Cronobacter malonaticus	0	1.00096092248559e-05	0	1.00119141778717e-05
Cronobacter muytjensii	0	0	0	0
Cronobacter sakazakii	0	4.00384368994235e-05	0	3.0035742533615e-05
Cronobacter sp. JZ38	0	0	0	0
Cronobacter turicensis	0	1.00096092248559e-05	0	1.00119141778717e-05
Cronobacter universalis	0	1.00096092248559e-05	0	1.00119141778717e-05
Cryptococcus gattii VGI	0	6.00576553491352e-05	0	6.007148506723e-05
Cryptococcus neoformans	0	0.0290779147982063	0	0.0252700713849481
Cryptomonas paramecium	0	0	0	0
Cryptosporidium parvum	0	0	0	0
Cuniculiplasma divulgatum	0	0	0	0
Cupriavidus basilensis	9.00144023043687e-05	0	0	0
Cupriavidus campinensis	0.000110017602816451	0	0	0
Cupriavidus gilardii	0.000120019203072492	0	0	0
Cupriavidus metallidurans	0.00134021443430949	0	0	0
Cupriavidus nantongensis	0	0	0	0
Cupriavidus necator	0.000200032005120819	0	0	0
Cupriavidus oxalaticus	0.000590094415106417	2.00192184497117e-05	0	2.00238283557433e-05
Cupriavidus pauculus	0.000170027204352696	1.00096092248559e-05	0	0
Cupriavidus pinatubonensis	0	0	0	0
Cupriavidus taiwanensis	0.000420067210753721	1.00096092248559e-05	0	1.00119141778717e-05
Curtobacterium sp. BH-2-1-1	0	0	0	0
Curtobacterium sp. MR_MD2014	0	0	0	0
Cutibacterium acnes	0.0724715954552728	0.000450432415118514	0.120081200812008	0.000330393167869765
Cutibacterium avidum	0.000150024003840614	0	0.000510005100051001	0
Cutibacterium granulosum	0.00154024643943031	0	0.003360033600336	0
cyanobacterium endosymbiont of Rhopalodia gibberula	0	0	0	0
Cystobacter fuscus	7.00112017922868e-05	0	0	0
Debaryomyces hansenii	0.000270043206913106	0	0	0
Dechloromonas aromatica	7.00112017922868e-05	0	0	0
Defluviimonas alba	8.00128020483277e-05	0	0	0
Dehalobacterium formicoaceticum	0	0	0	0
Deinococcus ficus	0.000110017602816451	0	0	0
Deinococcus geothermalis	0	0	0	0
Deinococcus sp. NW-56	0	0	0.000280002800028	0
Deinococcus wulumuqiensis	0.000110017602816451	0	0	0
Delftia tsuruhatensis	0.000190030404864778	0	0	0
Denitratisoma sp. DHT3	0	0	0	0
Denitrovibrio acetiphilus	0	0	0	0
Dermabacter vaginalis	0	0	0	0
Dermacoccus nishinomiyaensis	0	0	0	0
Desulfallas gibsoniae	0	0	0	0
Desulfitobacterium metallireducens	0	0	0	0
Desulfobulbus propionicus	0	0	0	0
Desulfocapsa sulfexigens	0	0	0	0
Desulfofarcimen acetoxidans	0	0	0	0
Desulfohalobium retbaense	0	0	0	0
Desulfotomaculum ferrireducens	0	0	0	0
Desulfovibrio carbinoliphilus	0	0	0	0
Desulfovibrio ferrophilus	0	0	0	0
Desulfovibrio vulgaris	0	0	0	0
Desulfurella acetivorans	0	0	0	0
Devosia ginsengisoli	0.000120019203072492	0	0	0
Devosia sp. 1566	0.000110017602816451	0	0	0
Devosia sp. A16	0.000140022403584574	0	0	0
Devosia sp. I507	0.000130020803328533	0	0	0
Diaphorobacter polyhydroxybutyrativorans	0.000130020803328533	0	0	0
Diaphorobacter sp. HDW4A	0.000140022403584574	0	0	0
Diaphorobacter sp. HDW4B	0.000110017602816451	0	0	0
Diaphorobacter sp. JS3050	7.00112017922868e-05	0	0	0
Dichelobacter nodosus	0	0	0	0
Dickeya chrysanthemi	0	0	0	0
Dickeya dadantii	0	0	0	0
Dickeya dianthicola	0	0	0	0
Dickeya fangzhongdai	0	0	0	0
Dickeya paradisiaca	0	0	0	0
Dickeya solani	0	0	0	0
Dickeya sp. MK7	0	0	0	0
Dickeya sp. NCPPB 3274	0	0	0	0
Dickeya sp. NCPPB 569	0	0	0	0
Dickeya zeae	0	0	0	0
Dictyostelium discoideum	0	0	0	0
Dietzia lutea	0.00010001600256041	0	0	0
Dietzia psychralcaliphila	0.00010001600256041	0	0	0
Dietzia sp. oral taxon 368	0.000320051208193311	0	0	0
Dokdonella koreensis	0	0	0	0
Dokdonia sp. 4H-3-7-5	0	0	0	0
Dolosigranulum pigrum	0.000160025604096655	0	0.000740007400074001	0
Duganella sp. AF9R3	0.000160025604096655	0	0	0
Duganella sp. GN2-R2	0.000380060809729557	0	0	0
Dyella thiooxydans	7.00112017922868e-05	0	0	0
Edwardsiella anguillarum	0	0	0	0
Edwardsiella hoshinae	0	0	0	0
Edwardsiella ictaluri	0	0	0	0
Edwardsiella piscicida	0	0	0	0
Edwardsiella sp. EA181011	0	0	0	0
Edwardsiella tarda	0	0	0	0
Ehrlichia canis	0	0	0	0
Ehrlichia muris	0	0	0	0
Ehrlichia ruminantium	0	0	0	0
Eikenella corrodens	0	0	0	0
Elizabethkingia anophelis	0	0	0	0
Empedobacter brevis	0	0	0	0
endosymbiont of Sipalinus gigas	0	0	0	0
endosymbiont of unidentified scaly snail isolate Monju	0	0	0	0
endosymbiont TC1 of Trimyema compressum	0	0	0	0
Endozoicomonas montiporae	0	0	0	0
Ensifer adhaerens	0.00010001600256041	0	0	0
Enterobacter asburiae	0	4.00384368994235e-05	0	3.0035742533615e-05
Enterobacter bugandensis	0	2.00192184497117e-05	0	1.00119141778717e-05
Enterobacter cancerogenus	0	4.00384368994235e-05	0	3.0035742533615e-05
Enterobacter chengduensis	0	2.00192184497117e-05	0	1.00119141778717e-05
Enterobacter cloacae	0	0.000130124919923126	0	0.000100119141778717
Enterobacter cloacae complex sp.	0	2.00192184497117e-05	0	2.00238283557433e-05
Enterobacter cloacae complex sp. ECNIH7	0	0	0	0
Enterobacter cloacae complex sp. FDA-CDC-AR_0132	0	0	0	0
Enterobacter cloacae complex sp. FDA-CDC-AR_0164	0	0	0	0
Enterobacter hormaechei	0	0.000130124919923126	0	9.0107227600845e-05
Enterobacter kobei	0	1.00096092248559e-05	0	1.00119141778717e-05
Enterobacter ludwigii	0	2.00192184497117e-05	0	2.00238283557433e-05
Enterobacter oligotrophica	0	3.00288276745676e-05	0	2.00238283557433e-05
Enterobacter roggenkampii	0	4.00384368994235e-05	0	2.00238283557433e-05
Enterobacter sichuanensis	0	1.00096092248559e-05	0	0
Enterobacter soli	0	3.00288276745676e-05	0	2.00238283557433e-05
Enterobacter sp. 18A13	0	0	0	0
Enterobacter sp. 638	0	3.00288276745676e-05	0	3.0035742533615e-05
Enterobacter sp. CRENT-193	0	0	0	0
Enterobacter sp. E20	0	0	0	0
Enterobacter sp. E76	0	4.00384368994235e-05	0	3.0035742533615e-05
Enterobacter sp. HK169	0	0	0	0
Enterobacter sp. LU1	0	0	0	0
Enterobacter sp. N18-03635	0	0	0	0
Enterobacter sp. ODB01	0	0	0	0
Enterobacter sp. R4-368	0	1.00096092248559e-05	0	0
Enterobacter sp. SA187	0	7.0067264573991e-05	0	5.00595708893583e-05
Enterobacteriaceae bacterium A-F18	0	0	0	0
Enterobacteriaceae bacterium ENNIH1	0	2.00192184497117e-05	0	2.00238283557433e-05
Enterobacteriaceae bacterium ENNIH3	0	0	0	0
Enterobacteriaceae bacterium S05	0	0	0	0
Enterobacteriaceae bacterium strain FGI 57	0	8.00768737988469e-05	0	5.00595708893583e-05
Enterobacteriaceae endosymbiont of Donacia bicoloricornis	0	0	0	0
Enterobacteriaceae endosymbiont of Donacia cincticornis	0	0	0	0
Enterobacteriaceae endosymbiont of Donacia proxima	0	0	0	0
Enterobacteriaceae endosymbiont of Donacia simplex	0	0	0	0
Enterobacteriaceae endosymbiont of Donacia sparganii	0	0	0	0
Enterobacteriaceae endosymbiont of Donacia tomentosa	0	0	0	0
Enterobacteriaceae endosymbiont of Macroplea appendiculata	0	0	0	0
Enterobacteriaceae endosymbiont of Macroplea mutica	0	0	0	0
Enterobacteriaceae endosymbiont of Plateumaris braccata	0	0	0	0
Enterobacteriaceae endosymbiont of Plateumaris consimilis	0	0	0	0
Enterobacteriaceae endosymbiont of Plateumaris pusilla	0	0	0	0
Enterobacteriaceae endosymbiont of Plateumaris sericea	0	0	0	0
Enterococcus avium	0	0	0	0
Enterococcus casseliflavus	0	0	0	0
Enterococcus cecorum	0	1.00096092248559e-05	0	1.00119141778717e-05
Enterococcus durans	0	0	0	1.00119141778717e-05
Enterococcus faecalis	0.000290046407425188	0.131656390134529	0	0.169641873829858
Enterococcus faecium	0.000140022403584574	0.000250240230621397	0	0.00018021445520169
Enterococcus gilvus	0	0	0	0
Enterococcus hirae	0	0	0	0
Enterococcus mundtii	0	0	0	0
Enterococcus phage vB_EfaS_IME197	0	0	0	0
Enterococcus sp. DA9	0	1.00096092248559e-05	0	1.00119141778717e-05
Enterococcus sp. FDAARGOS_375	0	0	0	0
Enterococcus sp. HSIEG1	0	0	0	0
Enterococcus sp. M190262	0	0	0	0
Enterococcus thailandicus	0	0	0	0
Enterococcus wangshanyuanii	0	1.00096092248559e-05	0	1.00119141778717e-05
Ephemeroptericola cinctiostellae	0	0	0	0
Eremothecium cymbalariae	0	0	0	0
Eremothecium gossypii	0	0	0	0
Eremothecium sinecaudum	0	0	0	0
Erwinia amylovora	0	0	0	0
Erwinia billingiae	0	0	0	0
Erwinia gerundensis	0	0	0	0
Erwinia persicina	0	0	0	0
Erwinia pyrifoliae	0	0	0	0
Erwinia sp. Ejp617	0	0	0	0
Erwinia sp. J780	0	0	0	0
Erwinia tasmaniensis	0	0	0	0
Erysipelothrix larvae	0	0	0	0
Erysipelothrix rhusiopathiae	0	0	0	0
Erythrobacter litoralis	9.00144023043687e-05	0	0	0
Escherichia albertii	0	0.000970932094811019	0	0.00072085782080676
Escherichia coli	0.000240038406144983	0.048056133888533	0	0.0369739990588801
Escherichia fergusonii	0	0.000510490070467649	0	0.000370440824581252
Escherichia marmotae	0	0.000600576553491352	0	0.000440524223826353
Escherichia sp. E4742	0	0.000570547725816784	0	0.000430512309648482
Escherichia sp. SCLE84	0	2.00192184497117e-05	0	1.00119141778717e-05
Ethanoligenens harbinense	0	0	0	0
Exiguobacterium acetylicum	0	0	0	0
Exiguobacterium antarcticum	0	0	0	0
Exiguobacterium mexicanum	0.000120019203072492	0	0	0
Exiguobacterium sibiricum	0	0	0	0
Exiguobacterium sp. AT1b	7.00112017922868e-05	0	0	0
Exiguobacterium sp. N4-1P	0	0	0	0
Exiguobacterium sp. S3-2	0	0	0	0
Ezakiella massiliensis	0	0	0	0
Faecalibacterium prausnitzii	0	0	0	0
Faecalitalea cylindroides	0	0	0	0
Fastidiosipila sanguinis	0	0	0	0
Ferrimonas balearica	0	0	0	0
Fictibacillus arsenicus	0	0	0	0
Fictibacillus phosphorivorans	0	0	0	0
Fimbriimonas ginsengisoli	0	0	0	0
Finegoldia magna	0.000220035205632901	0	0.001120011200112	0
Flammeovirga pectinis	0	0	0	0
Flammeovirga sp. MY04	0	0	0	0
Flavobacteriaceae bacterium 10Alg115	0	0	0	0
Flavobacteriaceae bacterium UJ101	0	0	0	0
Flavobacterium anhuiense	0.000120019203072492	0	0	0
Flavobacterium columnare	0	0	0	0
Flavobacterium crocinum	0	0	0	0
Flavobacterium faecale	0	0	0	0
Flavobacterium gilvum	0	0	0	0
Flavobacterium johnsoniae	0	0	0	0
Flavobacterium nitrogenifigens	0	0	0	0
Flavobacterium sp. Sr18	0	0	0	0
Formosa agariphila	0	0	0	0
Francisella philomiragia	0	0	0	0
Francisella tularensis	0	0	0	0
Frederiksenia canicola	0	0	0	0
Friedmanniella luteola	8.00128020483277e-05	0	0.000410004100041	0
Friedmanniella sagamiharensis	0.00010001600256041	0	0.000430004300043	0
Fusarium fujikuroi	0	0	0	0
Fusarium graminearum	0	0	0	0
Fusarium oxysporum	0	0	0	0
Fusarium pseudograminearum	0	0	0	0
Fusarium venenatum	0	0	0	0
Fusarium verticillioides	0	0	0	0
Fusobacterium hwasookii	0	0	0	0
Fusobacterium mortiferum	0	0	0	0
Fusobacterium nucleatum	0.000230036805888942	0	0	0
Fusobacterium pseudoperiodonticum	0	0	0	0
Fusobacterium ulcerans	0	0	0	0
Fusobacterium varium	0	0	0	0
Gallibacterium anatis	0	0	0	0
gamma proteobacterium SS-5	0	0	0	0
Gammaproteobacteria bacterium DM2	0	0	0	0
Gardnerella vaginalis	0.000120019203072492	0	0	0
Gemella haemolysans	0.000270043206913106	0	0	0
Gemella morbillorum	0.000110017602816451	0	0	0
Gemella sanguinis	0	0	0	0
Gemmatimonas phototrophica	0	0	0	0
Gemmatimonas sp. TET16	0	0	0	0
Gemmobacter sp. HYN0069	7.00112017922868e-05	0	0	0
Geoalkalibacter subterraneus	0	0	0	0
Geobacillus genomosp. 3	0	0	0	0
Geobacillus sp. GHH01	0	0	0	0
Geobacillus stearothermophilus	0	0	0	0
Geobacillus subterraneus	0	0	0	0
Geobacillus thermocatenulatus	0	0	0	0
Geobacillus thermodenitrificans	0	0	0	0
Geobacillus thermoleovorans	0	0	0	0
Geodermatophilus obscurus	0.000780124819971195	0	0.000660006600066001	0
Geosporobacter ferrireducens	0	0	0	0
Gibbsiella quercinecans	0	1.00096092248559e-05	0	1.00119141778717e-05
Gilliamella apicola	0	0	0	0
Glaesserella parasuis	0	0	0	0
Gloeomargarita lithophora	0	0	0	0
Gloeothece citriformis	0	0	0	0
Gloeothece verrucosa	0	0	0	0
Gluconacetobacter diazotrophicus	0	0	0	0
Gordonia bronchialis	0.000380060809729557	0	0	0
Gordonia insulae	9.00144023043687e-05	0	0	0
Gordonia iterans	6.00096015362458e-05	0	0	0
Gordonia polyisoprenivorans	0.00073011681869099	0	0	0
Gordonia terrae	0.000130020803328533	0	0	0
Gottschalkia acidurici	0	0	0	0
Gracilibacillus sp. SCU50	0	0	0	0
Granulibacter bethesdensis	0	0	0	0
Granulosicoccus antarcticus	0	0	0	0
Grimontia hollisae	0	0	0	0
Guillardia theta	0	0	0	0
Haematobacter massiliensis	0.000320051208193311	0	0	0
Haemophilus haemolyticus	0	0	0	0
Haemophilus influenzae	0	0	0	0
Haemophilus parahaemolyticus	0	0	0	0
Haemophilus parainfluenzae	0.000270043206913106	0	0.000380003800038	0
Hafnia alvei	0	0	0	0
Hafnia paralvei	0	0	0	0
Hahella sp. KA22	0	0	0	0
Halanaerobium praevalens	0	0	0	0
Halarcobacter bivalviorum	0	0	0	0
Haliangium ochraceum	0	0	0	0
Halobacillus halophilus	0	0	0	0
Halobacillus litoralis	0	0	0	0
Halobacillus mangrovi	0	0	0	0
Halobacteriovorax sp. BALOs_7	0	0	0	0
Halobacteroides halobius	0	0	0	0
Halocella sp. SP3-1	0	0	0	0
Halomonas beimenensis	0	0	0	0
Halomonas hydrothermalis	0	0	0	0
Halomonas meridiana	0	0	0	0
Halomonas socia	0	0	0	0
Halomonas sp. JS92-SW72	0.000390062409985598	0	0	0
Halomonas sp. KO116	0	0	0	0
Halomonas sp. THAF12	0	0	0	0
Halomonas subglaciescola	0	0	0	0
Halotalea alkalilenta	0	0	0	0
Hartmannibacter diazotrophicus	0.000180028804608737	0	0	0
Helicobacter cinaedi	6.00096015362458e-05	0	0	1.00119141778717e-05
Helicobacter pylori	0	0	0	0
Heliorestis convoluta	0	0	0	0
Hemiselmis andersenii	0	0	0	0
Herbaspirillum hiltneri	9.00144023043687e-05	0	0	0
Herbaspirillum huttiense	0.000150024003840614	0	0	0
Herbaspirillum robiniae	0.000160025604096655	0	0	0
Herbaspirillum rubrisubalbicans	0.000130020803328533	0	0	0
Herbaspirillum seropedicae	0.000170027204352696	0	0	0
Herminiimonas arsenicoxydans	7.00112017922868e-05	0	0	0
Histophilus somni	0	0	0	0
Homo sapiens	0.248359737558009	0.00142136450992953	0.60359603596036	0.00117139395881099
Hungateiclostridium clariflavum	0	0	0	0
Hydrogenophaga crassostreae	9.00144023043687e-05	0	0	0
Hydrogenophaga pseudoflava	9.00144023043687e-05	0	0	0
Hydrogenophaga sp. BA0156	0.000220035205632901	0	0	0
Hydrogenophaga sp. BPS33	0.000200032005120819	0	0	0
Hydrogenophaga sp. NH-16	0.000240038406144983	0	0	0
Hydrogenophaga sp. PAMC20947	9.00144023043687e-05	0	0	0
Hydrogenophaga sp. PBC	0.000240038406144983	0	0	0
Hydrogenophaga sp. PBL-H3	0.000160025604096655	0	0	0
Hydrogenophaga sp. RAC07	0.000120019203072492	0	0	0
Hydrogenophilus thermoluteolus	0.000120019203072492	0	0	0
Hylemonella gracilis	0.000140022403584574	0	0	0
Hymenobacter sp. BRD72	0	0	0	0
Hymenobacter sp. PAMC 26554	0	0	0	0
Hypericibacter adhaerens	7.00112017922868e-05	0	0	0
Iamiaceae bacterium SCSIO 58843	0	0	0	0
Idiomarina loihiensis	0	0	0	0
Idiomarina sp. X4	0	0	0	0
Idiomarinaceae bacterium HL-53	0	0	0	0
Ilumatobacter coccineus	0	0	0	0
Immundisolibacter cernigliae	0	0	0	0
Indioceanicola profundi	0.00215034405504881	0	0.000360003600036	0
Inhella inkyongensis	0.000190030404864778	0	0	0
Izhakiella sp. KSNA2	0	3.00288276745676e-05	0	3.0035742533615e-05
Janibacter indicus	0.000220035205632901	0	0	0
Janibacter limosus	7.00112017922868e-05	0	0	0
Janibacter melonis	0.000120019203072492	0	0.000610006100061001	0
Janthinobacterium agaricidamnosum	0.000220035205632901	0	0	0
Janthinobacterium sp. 1_2014MBL_MicDiv	6.00096015362458e-05	0	0	0
Janthinobacterium sp. 17J80-10	0.000190030404864778	0	0	0
Janthinobacterium sp. LM6	7.00112017922868e-05	0	0	0
Janthinobacterium sp. Marseille	0	0	0	0
Janthinobacterium svalbardensis	7.00112017922868e-05	0	0	0
Jeongeupia sp. USM3	7.00112017922868e-05	0	0	0
Jeotgalibaca arthritidis	0	0	0	0
Jeotgalibaca dankookensis	0	0	0	0
Jeotgalibaca porci	0	0	0	0
Jeotgalibaca sp. H21T32	0	0	0	0
Jeotgalibaca sp. PTS2502	0	0	0	0
Jeotgalibacillus malaysiensis	0	0	0	0
Jeotgalicoccus saudimassiliensis	0	0	0	0
Jiangella sp. DSM 45060	7.00112017922868e-05	0	0	0
